2023-06-01 00:04:40,1016
2023-06-01 00:04:41,1016
2023-06-01 00:04:42,1016
2023-06-01 00:04:43,1016
2023-06-01 00:04:44,1016
2023-06-01 00:04:45,1016
2023-06-01 00:04:46,1016
2023-06-01 00:04:47,1016
2023-06-01 00:04:48,1016
2023-06-01 00:04:49,1016
2023-06-01 00:04:50,1016
2023-06-01 00:04:51,1016
2023-06-01 00:04:52,1016
2023-06-01 00:04:53,1016
2023-06-01 00:04:54,1016
2023-06-01 00:04:55,1016
2023-06-01 00:04:56,1016
2023-06-01 00:04:57,1016
2023-06-01 00:04:58,1016
2023-06-01 00:04:59,1016
2023-06-01 00:05:00,1016
2023-06-01 00:05:01,1016
2023-06-01 00:05:02,1016
2023-06-01 00:05:03,1016
2023-06-01 00:05:04,1015
2023-06-01 00:05:05,1016
2023-06-01 00:05:06,1016
2023-06-01 00:05:07,1016
2023-06-01 00:05:08,1016
2023-06-01 00:05:09,1016
2023-06-01 00:05:10,1016
2023-06-01 00:05:11,1016
2023-06-01 00:05:12,1016
2023-06-01 00:05:13,1016
2023-06-01 00:05:14,1016
2023-06-01 00:05:15,1016
2023-06-01 00:05:16,1016
2023-06-01 00:05:17,1016
2023-06-01 00:05:18,1016
2023-06-01 00:05:19,1016
2023-06-01 00:05:20,1015
2023-06-01 00:05:21,1016
2023-06-01 00:05:22,1016
2023-06-01 00:05:23,1016
2023-06-01 00:05:24,1016
2023-06-01 00:05:25,1016
2023-06-01 00:05:26,1016
2023-06-01 00:05:27,1016
2023-06-01 00:05:28,1016
2023-06-01 00:05:29,1016
2023-06-01 00:05:30,1016
2023-06-01 00:05:31,1016
2023-06-01 00:05:32,1016
2023-06-01 00:05:33,1016
2023-06-01 00:05:34,1016
2023-06-01 00:05:35,1016
2023-06-01 00:05:36,1016
2023-06-01 00:05:37,1016
2023-06-01 00:05:38,1016
2023-06-01 00:05:39,1016
2023-06-01 00:05:40,1016
2023-06-01 00:05:41,1016
2023-06-01 00:05:42,1016
2023-06-01 00:05:43,1016
2023-06-01 00:05:44,1016
2023-06-01 00:05:45,1016
2023-06-01 00:05:46,1016
2023-06-01 00:05:47,1016
2023-06-01 00:05:48,1016
2023-06-01 00:05:49,1016
2023-06-01 00:05:50,1016
2023-06-01 00:05:51,1016
2023-06-01 00:05:52,1016
2023-06-01 00:05:53,1016
2023-06-01 00:05:54,1016
2023-06-01 00:05:55,1015
2023-06-01 00:05:56,1016
2023-06-01 00:05:57,1016
2023-06-01 00:05:58,1016
2023-06-01 00:05:59,1016
2023-06-01 00:06:00,1016
2023-06-01 00:06:01,1016
2023-06-01 00:06:02,1016
2023-06-01 00:06:03,1016
2023-06-01 00:06:04,1016
2023-06-01 00:06:05,1016
2023-06-01 00:06:06,1016
2023-06-01 00:06:07,1016
2023-06-01 00:06:08,1016
2023-06-01 00:06:09,1016
2023-06-01 00:06:10,1016
2023-06-01 00:06:11,1015
2023-06-01 00:06:12,1016
2023-06-01 00:06:13,1016
2023-06-01 00:06:14,1016
2023-06-01 00:06:15,1016
2023-06-01 00:06:16,1016
2023-06-01 00:06:17,1016
2023-06-01 00:06:18,1016
2023-06-01 00:06:19,1016
2023-06-01 00:06:20,1016
2023-06-01 00:06:21,1016
2023-06-01 00:06:22,1016
2023-06-01 00:06:23,1016
2023-06-01 00:06:24,1016
2023-06-01 00:06:25,1016
2023-06-01 00:06:26,1016
2023-06-01 00:06:27,1016
2023-06-01 00:06:28,1016
2023-06-01 00:06:29,1016
2023-06-01 00:06:30,1016
2023-06-01 00:06:31,1016
2023-06-01 00:06:32,1016
2023-06-01 00:06:33,1016
2023-06-01 00:06:34,1016
2023-06-01 00:06:35,1016
2023-06-01 00:06:36,1016
2023-06-01 00:06:37,1016
2023-06-01 00:06:38,1016
2023-06-01 00:06:39,1016
2023-06-01 00:06:40,1016
2023-06-01 00:06:41,1016
2023-06-01 00:06:42,1016
2023-06-01 00:06:43,1016
2023-06-01 00:06:44,1016
2023-06-01 00:06:45,1016
2023-06-01 00:06:46,1016
2023-06-01 00:06:47,1016
2023-06-01 00:06:48,1016
2023-06-01 00:06:49,1016
2023-06-01 00:06:50,1016
2023-06-01 00:06:51,1016
2023-06-01 00:06:52,1016
2023-06-01 00:06:53,1016
2023-06-01 00:06:54,1016
2023-06-01 00:06:55,1016
2023-06-01 00:06:56,1016
2023-06-01 00:06:57,1016
2023-06-01 00:06:58,1016
2023-06-01 00:06:59,1016
2023-06-01 00:07:00,1016
2023-06-01 00:07:01,1016
2023-06-01 00:07:02,1015
2023-06-01 00:07:03,1016
2023-06-01 00:07:04,1016
2023-06-01 00:07:05,1016
2023-06-01 00:07:06,1016
2023-06-01 00:07:07,1016
2023-06-01 00:07:08,1016
2023-06-01 00:07:09,1016
2023-06-01 00:07:10,1016
2023-06-01 00:07:11,1016
2023-06-01 00:07:12,1016
2023-06-01 00:07:13,1016
2023-06-01 00:07:14,1016
2023-06-01 00:07:15,1016
2023-06-01 00:07:16,1016
2023-06-01 00:07:17,1016
2023-06-01 00:07:18,1016
2023-06-01 00:07:19,1016
2023-06-01 00:07:20,1016
2023-06-01 00:07:21,1016
2023-06-01 00:07:22,1016
2023-06-01 00:07:23,1016
2023-06-01 00:07:24,1016
2023-06-01 00:07:25,1016
2023-06-01 00:07:26,1016
2023-06-01 00:07:27,1016
2023-06-01 00:07:28,1016
2023-06-01 00:07:29,1016
2023-06-01 00:07:30,1016
2023-06-01 00:07:31,1016
2023-06-01 00:07:32,1016
2023-06-01 00:07:33,1016
2023-06-01 00:07:34,1017
2023-06-01 00:07:35,1016
2023-06-01 00:07:36,1016
2023-06-01 00:07:37,1016
2023-06-01 00:07:38,1016
2023-06-01 00:07:39,1016
2023-06-01 00:07:40,1016
2023-06-01 00:07:41,1016
2023-06-01 00:07:42,1016
2023-06-01 00:07:43,1016
2023-06-01 00:07:44,1016
2023-06-01 00:07:45,1016
2023-06-01 00:07:46,1016
2023-06-01 00:07:47,1016
2023-06-01 00:07:48,1016
2023-06-01 00:07:49,1016
2023-06-01 00:07:50,1016
2023-06-01 00:07:51,1016
2023-06-01 00:07:52,1016
2023-06-01 00:07:53,1016
2023-06-01 00:07:54,1016
2023-06-01 00:07:55,1016
2023-06-01 00:07:56,1016
2023-06-01 00:07:57,1016
2023-06-01 00:07:58,1016
2023-06-01 00:07:59,1016
2023-06-01 00:08:00,1016
2023-06-01 00:08:01,1016
2023-06-01 00:08:02,1016
2023-06-01 00:08:03,1016
2023-06-01 00:08:04,1016
2023-06-01 00:08:05,1016
2023-06-01 00:08:06,1016
2023-06-01 00:08:07,1016
2023-06-01 00:08:08,1016
2023-06-01 00:08:09,1016
2023-06-01 00:08:10,1016
2023-06-01 00:08:11,1016
2023-06-01 00:08:12,1015
2023-06-01 00:08:13,1016
2023-06-01 00:08:14,1016
2023-06-01 00:08:15,1016
2023-06-01 00:08:16,1016
2023-06-01 00:08:17,1016
2023-06-01 00:08:18,1016
2023-06-01 00:08:19,1016
2023-06-01 00:08:20,1016
2023-06-01 00:08:21,1016
2023-06-01 00:08:22,1016
2023-06-01 00:08:23,1016
2023-06-01 00:08:24,1016
2023-06-01 00:08:25,1016
2023-06-01 00:08:26,1016
2023-06-01 00:08:27,1016
2023-06-01 00:08:28,1016
2023-06-01 00:08:29,1016
2023-06-01 00:08:30,1016
2023-06-01 00:08:31,1016
2023-06-01 00:08:32,1016
2023-06-01 00:08:33,1016
2023-06-01 00:08:34,1016
2023-06-01 00:08:35,1016
2023-06-01 00:08:36,1016
2023-06-01 00:08:37,1016
2023-06-01 00:08:38,1016
2023-06-01 00:08:39,1016
2023-06-01 00:08:40,1016
2023-06-01 00:08:41,1016
2023-06-01 00:08:42,1016
2023-06-01 00:08:43,1016
2023-06-01 00:08:44,1016
2023-06-01 00:08:45,1016
2023-06-01 00:08:46,1016
2023-06-01 00:08:47,1015
2023-06-01 00:08:48,1016
2023-06-01 00:08:49,1016
2023-06-01 00:08:50,1016
2023-06-01 00:08:51,1016
2023-06-01 00:08:52,1016
2023-06-01 00:08:53,1016
2023-06-01 00:08:54,1016
2023-06-01 00:08:55,1016
2023-06-01 00:08:56,1016
2023-06-01 00:08:57,1016
2023-06-01 00:08:58,1016
2023-06-01 00:08:59,1016
2023-06-01 00:09:00,1016
2023-06-01 00:09:01,1016
2023-06-01 00:09:02,1016
2023-06-01 00:09:03,1015
2023-06-01 00:09:04,1016
2023-06-01 00:09:05,1016
2023-06-01 00:09:06,1016
2023-06-01 00:09:07,1016
2023-06-01 00:09:08,1016
2023-06-01 00:09:09,1016
2023-06-01 00:09:10,1016
2023-06-01 00:09:11,1016
2023-06-01 00:09:12,1016
2023-06-01 00:09:13,1016
2023-06-01 00:09:14,1016
2023-06-01 00:09:15,1016
2023-06-01 00:09:16,1016
2023-06-01 00:09:17,1016
2023-06-01 00:09:18,1016
2023-06-01 00:09:19,1016
2023-06-01 00:09:20,1016
2023-06-01 00:09:21,1016
2023-06-01 00:09:22,1016
2023-06-01 00:09:23,1016
2023-06-01 00:09:24,1016
2023-06-01 00:09:25,1016
2023-06-01 00:09:26,1016
2023-06-01 00:09:27,1016
2023-06-01 00:09:28,1016
2023-06-01 00:09:29,1016
2023-06-01 00:09:30,1016
2023-06-01 00:09:31,1016
2023-06-01 00:09:32,1016
2023-06-01 00:09:33,1016
2023-06-01 00:09:34,1016
2023-06-01 00:09:35,1016
2023-06-01 00:09:36,1016
2023-06-01 00:09:37,1016
2023-06-01 00:09:38,1015
2023-06-01 00:09:39,1016
2023-06-01 00:09:40,1016
2023-06-01 00:09:41,1016
2023-06-01 00:09:42,1016
2023-06-01 00:09:43,1016
2023-06-01 00:09:44,1016
2023-06-01 00:09:45,1016
2023-06-01 00:09:46,1016
2023-06-01 00:09:47,1016
2023-06-01 00:09:48,1016
2023-06-01 00:09:49,1016
2023-06-01 00:09:50,1016
2023-06-01 00:09:51,1016
2023-06-01 00:09:52,1016
2023-06-01 00:09:53,1016
2023-06-01 00:09:54,1015
2023-06-01 00:09:55,1016
2023-06-01 00:09:56,1016
2023-06-01 00:09:57,1016
2023-06-01 00:09:58,1016
2023-06-01 00:09:59,1016
2023-06-01 00:10:00,1016
2023-06-01 00:10:01,1016
2023-06-01 00:10:02,1016
2023-06-01 00:10:03,1016
2023-06-01 00:10:04,1016
2023-06-01 00:10:05,1016
2023-06-01 00:10:06,1016
2023-06-01 00:10:07,1016
2023-06-01 00:10:08,1016
2023-06-01 00:10:09,1016
2023-06-01 00:10:10,1016
2023-06-01 00:10:11,1016
2023-06-01 00:10:12,1016
2023-06-01 00:10:13,1016
2023-06-01 00:10:14,1016
2023-06-01 00:10:15,1016
2023-06-01 00:10:16,1016
2023-06-01 00:10:17,1016
2023-06-01 00:10:18,1016
2023-06-01 00:10:19,1016
2023-06-01 00:10:20,1016
2023-06-01 00:10:21,1016
2023-06-01 00:10:22,1016
2023-06-01 00:10:23,1016
2023-06-01 00:10:24,1016
2023-06-01 00:10:25,1016
2023-06-01 00:10:26,1016
2023-06-01 00:10:27,1016
2023-06-01 00:10:28,1016
2023-06-01 00:10:29,1016
2023-06-01 00:10:30,1016
2023-06-01 00:10:31,1016
2023-06-01 00:10:32,1016
2023-06-01 00:10:33,1016
2023-06-01 00:10:34,1016
2023-06-01 00:10:35,1016
2023-06-01 00:10:36,1016
2023-06-01 00:10:37,1016
2023-06-01 00:10:38,1016
2023-06-01 00:10:39,1016
2023-06-01 00:10:40,1016
2023-06-01 00:10:41,1016
2023-06-01 00:10:42,1017
2023-06-01 00:10:43,1016
2023-06-01 00:10:44,1016
2023-06-01 00:10:45,1015
2023-06-01 00:10:46,1016
2023-06-01 00:10:47,1016
2023-06-01 00:10:48,1016
2023-06-01 00:10:49,1016
2023-06-01 00:10:50,1016
2023-06-01 00:10:51,1016
2023-06-01 00:10:52,1016
2023-06-01 00:10:53,1016
2023-06-01 00:10:54,1016
2023-06-01 00:10:55,1016
2023-06-01 00:10:56,1016
2023-06-01 00:10:57,1016
2023-06-01 00:10:58,1016
2023-06-01 00:10:59,1016
2023-06-01 00:11:00,1016
2023-06-01 00:11:01,1015
2023-06-01 00:11:02,1016
2023-06-01 00:11:03,1016
2023-06-01 00:11:04,1016
2023-06-01 00:11:05,1016
2023-06-01 00:11:06,1016
2023-06-01 00:11:07,1016
2023-06-01 00:11:08,1016
2023-06-01 00:11:09,1016
2023-06-01 00:11:10,1016
2023-06-01 00:11:11,1016
2023-06-01 00:11:12,1016
2023-06-01 00:11:13,1016
2023-06-01 00:11:14,1016
2023-06-01 00:11:15,1016
2023-06-01 00:11:16,1016
2023-06-01 00:11:17,1016
2023-06-01 00:11:18,1016
2023-06-01 00:11:19,1016
2023-06-01 00:11:20,1016
2023-06-01 00:11:21,1016
2023-06-01 00:11:22,1016
2023-06-01 00:11:23,1016
2023-06-01 00:11:24,1016
2023-06-01 00:11:25,1016
2023-06-01 00:11:26,1016
2023-06-01 00:11:27,1016
2023-06-01 00:11:28,1016
2023-06-01 00:11:29,1016
2023-06-01 00:11:30,1016
2023-06-01 00:11:31,1016
2023-06-01 00:11:32,1016
2023-06-01 00:11:33,1017
2023-06-01 00:11:34,1016
2023-06-01 00:11:35,1016
2023-06-01 00:11:36,1016
2023-06-01 00:11:37,1016
2023-06-01 00:11:38,1016
2023-06-01 00:11:39,1016
2023-06-01 00:11:40,1016
2023-06-01 00:11:41,1016
2023-06-01 00:11:42,1016
2023-06-01 00:11:43,1016
2023-06-01 00:11:44,1016
2023-06-01 00:11:45,1016
2023-06-01 00:11:46,1016
2023-06-01 00:11:47,1016
2023-06-01 00:11:48,1016
2023-06-01 00:11:49,1016
2023-06-01 00:11:50,1016
2023-06-01 00:11:51,1016
2023-06-01 00:11:52,1016
2023-06-01 00:11:53,1016
2023-06-01 00:11:54,1016
2023-06-01 00:11:55,1016
2023-06-01 00:11:56,1016
2023-06-01 00:11:57,1016
2023-06-01 00:11:58,1016
2023-06-01 00:11:59,1016
2023-06-01 00:12:00,1016
2023-06-01 00:12:01,1016
2023-06-01 00:12:02,1016
2023-06-01 00:12:03,1016
2023-06-01 00:12:04,1016
2023-06-01 00:12:05,1016
2023-06-01 00:12:06,1016
2023-06-01 00:12:07,1016
2023-06-01 00:12:08,1016
2023-06-01 00:12:09,1016
2023-06-01 00:12:10,1016
2023-06-01 00:12:11,1016
2023-06-01 00:12:12,1016
2023-06-01 00:12:13,1016
2023-06-01 00:12:14,1016
2023-06-01 00:12:15,1016
2023-06-01 00:12:16,1016
2023-06-01 00:12:17,1016
2023-06-01 00:12:18,1016
2023-06-01 00:12:19,1016
2023-06-01 00:12:20,1016
2023-06-01 00:12:21,1016
2023-06-01 00:12:22,1016
2023-06-01 00:12:23,1016
2023-06-01 00:12:24,1017
2023-06-01 00:12:25,1016
2023-06-01 00:12:26,1016
2023-06-01 00:12:27,1016
2023-06-01 00:12:28,1016
2023-06-01 00:12:29,1016
2023-06-01 00:12:30,1016
2023-06-01 00:12:31,1016
2023-06-01 00:12:32,1016
2023-06-01 00:12:33,1016
2023-06-01 00:12:34,1016
2023-06-01 00:12:35,1016
2023-06-01 00:12:36,1016
2023-06-01 00:12:37,1016
2023-06-01 00:12:38,1016
2023-06-01 00:12:39,1016
2023-06-01 00:12:40,1017
2023-06-01 00:12:41,1016
2023-06-01 00:12:42,1016
2023-06-01 00:12:43,1016
2023-06-01 00:12:44,1016
2023-06-01 00:12:45,1016
2023-06-01 00:12:46,1016
2023-06-01 00:12:47,1016
2023-06-01 00:12:48,1016
2023-06-01 00:12:49,1016
2023-06-01 00:12:50,1016
2023-06-01 00:12:51,1016
2023-06-01 00:12:52,1017
2023-06-01 00:12:53,1016
2023-06-01 00:12:54,1016
2023-06-01 00:12:55,1016
2023-06-01 00:12:56,1016
2023-06-01 00:12:57,1016
2023-06-01 00:12:58,1016
2023-06-01 00:12:59,1016
2023-06-01 00:13:00,1016
2023-06-01 00:13:01,1016
2023-06-01 00:13:02,1016
2023-06-01 00:13:03,1017
2023-06-01 00:13:04,1016
2023-06-01 00:13:05,1016
2023-06-01 00:13:06,1016
2023-06-01 00:13:07,1016
2023-06-01 00:13:08,1016
2023-06-01 00:13:09,1016
2023-06-01 00:13:10,1016
2023-06-01 00:13:11,1016
2023-06-01 00:13:12,1017
2023-06-01 00:13:13,1016
2023-06-01 00:13:14,1016
2023-06-01 00:13:16,1016
2023-06-01 00:13:17,1016
2023-06-01 00:13:18,1017
2023-06-01 00:13:19,1016
2023-06-01 00:13:20,1016
2023-06-01 00:13:21,1016
2023-06-01 00:13:22,1016
2023-06-01 00:13:23,1017
2023-06-01 00:13:24,1017
2023-06-01 00:13:25,1016
2023-06-01 00:13:26,1016
2023-06-01 00:13:27,1017
2023-06-01 00:13:28,1017
2023-06-01 00:13:29,1016
2023-06-01 00:13:30,1016
2023-06-01 00:13:31,1016
2023-06-01 00:13:32,1016
2023-06-01 00:13:33,1016
2023-06-01 00:13:34,1016
2023-06-01 00:13:35,1016
2023-06-01 00:13:36,1016
2023-06-01 00:13:37,1016
2023-06-01 00:13:38,1016
2023-06-01 00:13:39,1016
2023-06-01 00:13:40,1016
2023-06-01 00:13:41,1016
2023-06-01 00:13:42,1016
2023-06-01 00:13:43,1017
2023-06-01 00:13:44,1016
2023-06-01 00:13:45,1016
2023-06-01 00:13:46,1016
2023-06-01 00:13:47,1016
2023-06-01 00:13:48,1016
2023-06-01 00:13:49,1016
2023-06-01 00:13:50,1017
2023-06-01 00:13:51,1016
2023-06-01 00:13:52,1016
2023-06-01 00:13:53,1016
2023-06-01 00:13:54,1016
2023-06-01 00:13:55,1016
2023-06-01 00:13:56,1017
2023-06-01 00:13:57,1016
2023-06-01 00:13:58,1017
2023-06-01 00:13:59,1017
2023-06-01 00:14:00,1016
2023-06-01 00:14:01,1017
2023-06-01 00:14:03,1017
2023-06-01 00:14:04,1017
2023-06-01 00:14:05,1017
2023-06-01 00:14:06,1016
2023-06-01 00:14:07,1017
2023-06-01 00:14:08,1016
2023-06-01 00:14:09,1016
2023-06-01 00:14:10,1017
2023-06-01 00:14:11,1016
2023-06-01 00:14:12,1016
2023-06-01 00:14:13,1017
2023-06-01 00:14:14,1016
2023-06-01 00:14:15,1017
2023-06-01 00:14:16,1017
2023-06-01 00:14:17,1016
2023-06-01 00:14:18,1017
2023-06-01 00:14:19,1017
2023-06-01 00:14:20,1016
2023-06-01 00:14:21,1017
2023-06-01 00:14:22,1016
2023-06-01 00:14:23,1017
2023-06-01 00:14:24,1017
2023-06-01 00:14:25,1016
2023-06-01 00:14:26,1017
2023-06-01 00:14:27,1017
2023-06-01 00:14:28,1017
2023-06-01 00:14:29,1017
2023-06-01 00:14:30,1017
2023-06-01 00:14:31,1017
2023-06-01 00:14:32,1017
2023-06-01 00:14:33,1017
2023-06-01 00:14:34,1017
2023-06-01 00:14:35,1017
2023-06-01 00:14:36,1017
2023-06-01 00:14:37,1017
2023-06-01 00:14:38,1017
2023-06-01 00:14:39,1017
2023-06-01 00:14:40,1017
2023-06-01 00:14:41,1016
2023-06-01 00:14:42,1017
2023-06-01 00:14:43,1017
2023-06-01 00:14:44,1017
2023-06-01 00:14:45,1017
2023-06-01 00:14:46,1017
2023-06-01 00:14:47,1017
2023-06-01 00:14:48,1017
2023-06-01 00:14:49,1017
2023-06-01 00:14:51,1017
2023-06-01 00:14:52,1017
2023-06-01 00:14:53,1017
2023-06-01 00:14:54,1017
2023-06-01 00:14:55,1017
2023-06-01 00:14:56,1017
2023-06-01 00:14:57,1017
2023-06-01 00:14:58,1017
2023-06-01 00:14:59,1017
2023-06-01 00:15:00,1017
2023-06-01 00:15:01,1017
2023-06-01 00:15:02,1017
2023-06-01 00:15:03,1017
2023-06-01 00:15:04,1017
2023-06-01 00:15:05,1017
2023-06-01 00:15:06,1017
2023-06-01 00:15:07,1017
2023-06-01 00:15:08,1017
2023-06-01 00:15:09,1017
2023-06-01 00:15:10,1017
2023-06-01 00:15:11,1017
2023-06-01 00:15:12,1017
2023-06-01 00:15:13,1017
2023-06-01 00:15:14,1017
2023-06-01 00:15:15,1017
2023-06-01 00:15:16,1017
2023-06-01 00:15:17,1017
2023-06-01 00:15:18,1017
2023-06-01 00:15:19,1017
2023-06-01 00:15:20,1017
2023-06-01 00:15:21,1017
2023-06-01 00:15:22,1017
2023-06-01 00:15:23,1018
2023-06-01 00:15:24,1017
2023-06-01 00:15:25,1017
2023-06-01 00:15:26,1017
2023-06-01 00:15:27,1017
2023-06-01 00:15:28,1018
2023-06-01 00:15:29,1017
2023-06-01 00:15:30,1017
2023-06-01 00:15:31,1017
2023-06-01 00:15:32,1018
2023-06-01 00:15:33,1017
2023-06-01 00:15:34,1018
2023-06-01 00:15:35,1018
2023-06-01 00:15:36,1018
2023-06-01 00:15:38,1017
2023-06-01 00:15:39,1017
2023-06-01 00:15:40,1018
2023-06-01 00:15:41,1017
2023-06-01 00:15:42,1017
2023-06-01 00:15:43,1017
2023-06-01 00:15:44,1018
2023-06-01 00:15:45,1018
2023-06-01 00:15:46,1017
2023-06-01 00:15:47,1023
2023-06-01 00:15:48,978
2023-06-01 00:15:49,973
2023-06-01 00:15:50,949
2023-06-01 00:15:51,935
2023-06-01 00:15:52,959
2023-06-01 00:15:53,1009
2023-06-01 00:15:54,1007
2023-06-01 00:15:55,1013
2023-06-01 00:15:56,1017
2023-06-01 00:15:57,1017
2023-06-01 00:15:58,1018
2023-06-01 00:15:59,1017
2023-06-01 00:16:00,1017
2023-06-01 00:16:01,1015
2023-06-01 00:16:02,1010
2023-06-01 00:16:03,996
2023-06-01 00:16:04,996
2023-06-01 00:16:05,995
2023-06-01 00:16:06,1000
2023-06-01 00:16:07,999
2023-06-01 00:16:08,997
2023-06-01 00:16:09,998
2023-06-01 00:16:10,997
2023-06-01 00:16:11,996
2023-06-01 00:16:12,992
2023-06-01 00:16:13,992
2023-06-01 00:16:14,998
2023-06-01 00:16:15,1002
2023-06-01 00:16:16,1009
2023-06-01 00:16:17,1013
2023-06-01 00:16:18,1014
2023-06-01 00:16:19,1015
2023-06-01 00:16:20,1015
2023-06-01 00:16:21,1016
2023-06-01 00:16:22,1016
2023-06-01 00:16:23,1016
2023-06-01 00:16:24,1016
2023-06-01 00:16:26,1016
2023-06-01 00:16:27,1016
2023-06-01 00:16:28,1016
2023-06-01 00:16:29,1016
2023-06-01 00:16:30,1017
2023-06-01 00:16:31,1017
2023-06-01 00:16:32,1018
2023-06-01 00:16:33,1018
2023-06-01 00:16:34,1018
2023-06-01 00:16:35,1018
2023-06-01 00:16:36,1019
2023-06-01 00:16:37,1019
2023-06-01 00:16:38,1019
2023-06-01 00:16:39,1019
2023-06-01 00:16:40,1019
2023-06-01 00:16:41,1018
2023-06-01 00:16:42,1018
2023-06-01 00:16:43,1019
2023-06-01 00:16:44,1019
2023-06-01 00:16:45,1018
2023-06-01 00:16:46,1018
2023-06-01 00:16:47,1019
2023-06-01 00:16:48,1018
2023-06-01 00:16:49,1019
2023-06-01 00:16:50,1019
2023-06-01 00:16:51,1019
2023-06-01 00:16:52,1020
2023-06-01 00:16:53,1019
2023-06-01 00:16:54,1020
2023-06-01 00:16:55,1020
2023-06-01 00:16:56,1020
2023-06-01 00:16:57,1020
2023-06-01 00:16:58,1020
2023-06-01 00:16:59,1020
2023-06-01 00:17:00,1021
2023-06-01 00:17:01,1021
2023-06-01 00:17:02,1021
2023-06-01 00:17:03,1021
2023-06-01 00:17:04,1020
2023-06-01 00:17:05,1020
2023-06-01 00:17:06,1020
2023-06-01 00:17:07,1020
2023-06-01 00:17:08,1020
2023-06-01 00:17:09,1020
2023-06-01 00:17:10,1020
2023-06-01 00:17:11,1020
2023-06-01 00:17:12,1020
2023-06-01 00:17:13,1020
2023-06-01 00:17:14,1020
2023-06-01 00:17:15,1020
2023-06-01 00:17:16,1020
2023-06-01 00:17:17,1020
2023-06-01 00:17:18,1021
2023-06-01 00:17:19,1020
2023-06-01 00:17:20,1020
2023-06-01 00:17:21,1020
2023-06-01 00:17:22,1021
2023-06-01 00:17:23,1021
2023-06-01 00:17:24,1020
2023-06-01 00:17:25,1021
2023-06-01 00:17:26,1021
2023-06-01 00:17:27,1021
2023-06-01 00:17:28,1021
2023-06-01 00:17:29,1021
2023-06-01 00:17:30,1021
2023-06-01 00:17:31,1021
2023-06-01 00:17:32,1021
2023-06-01 00:17:33,1020
2023-06-01 00:17:34,1021
2023-06-01 00:17:35,1020
2023-06-01 00:17:36,1021
2023-06-01 00:17:37,1021
